index,click,hour,C1,banner_pos,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,id_int,site_id_int,site_domain_int,site_category_int,app_id_int,app_domain_int,app_category_int,device_id_int,device_ip_int,device_model_int
1722,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100084,51,6076005991020051620,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7305054522313279378,-7543481408653704015
1723,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,-5833203424553955658,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,-950209001215676042,-6046843993302256576
1724,0,14103023,1005,0,1,0,15701,320,50,1722,0,35,-1,79,-4770737181434104679,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7968940154746892743,-6351624509581666973
1725,0,14103023,1005,1,1,0,23647,300,50,2709,3,39,100013,23,6872117886801843674,8629950133425947508,111604357524640377,-2414393451864678829,3696130499589792557,-6327619399419000028,4844916605846005300,-1604409525176795023,-4329153819595718425,6580826940192939575
1726,0,14103023,1005,0,1,2,6393,320,50,547,3,47,100084,23,5666609901245991,-4865097227396065361,3827653750610694343,885715277795203547,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6859529270412405567,-1537165734910250087
1727,1,14103023,1005,0,1,0,22261,320,50,2545,0,431,-1,221,-6406244256322507441,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4268043737776453573,8597697701124467158
1728,0,14103023,1005,1,1,0,22832,320,50,2647,2,39,100148,23,6566661437250056077,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8730673899394144518,2300328987730372231
1729,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,8214842974993905417,8629950133425947508,111604357524640377,-2414393451864678829,4299978109911015213,4231034828469375019,4844916605846005300,-8141269793714549306,-404540829967151697,-2659927546668049975
1730,0,14103023,1005,0,1,0,19743,320,50,2264,3,425,100000,61,-3122560228578646394,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,-1480432511392627293,7306932399002132778
1731,0,14103023,1002,0,0,0,23861,320,50,2735,2,35,100148,251,-3218140313689096090,8629950133425947508,111604357524640377,-2414393451864678829,-4234102261831587305,8511753678100510838,-3690605714457023166,2560257362927705319,-5211373082211352237,-1871476653525619629
1732,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,-2783315153297336304,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,5423705416607161020,-8474013510005073894
1733,0,14103023,1005,0,1,0,22633,320,50,2060,3,39,-1,23,403539898523722375,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2244213315412040735,7935125490635472320
1734,0,14103023,1005,0,1,0,16858,320,50,1887,3,39,100200,23,7998272712672341716,8629950133425947508,111604357524640377,-2414393451864678829,-4819389690047834527,-2165487437757620961,4844916605846005300,-3518045965299665547,6477806737771135347,1297976589670861848
1735,0,14103023,1005,0,1,0,22254,320,50,2545,0,431,100084,221,-697104621008644704,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1263517881309916326,3604274954607461578
1736,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100172,246,5885902737649315506,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-7407876468433196914,-7689334946885190387
1737,0,14103023,1005,0,1,0,22254,320,50,2545,0,431,100084,221,-4471431947360502147,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5811850864456530423,-2334154254968525178
1738,0,14103023,1005,0,1,0,18987,320,50,2158,3,291,100192,61,69910840496117147,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,-4533879162758304728,-7785047589938287953,1191742106910680248
1739,0,14103023,1005,0,1,0,6393,320,50,547,3,47,-1,23,-5362393974952661351,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6267033911949688711,7119642937421895456
1740,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,8481173848289883265,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,6238687283512081588,-1168433472719893826
1741,0,14103023,1005,0,1,0,17212,320,50,1887,3,39,-1,23,-199682907365686856,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,-720853795779735705,6356378496748171658,6682767734556282815
1742,0,14103023,1005,1,1,0,17264,320,50,1872,3,39,-1,23,7516719382473957278,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7042564034802571877,-7319275930707554258
1743,0,14103023,1005,0,1,0,15703,320,50,1722,0,35,-1,79,4249861814515684021,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7619020269741539229,-8526030968756584421
1744,0,14103023,1005,0,1,0,22257,320,50,2545,0,431,100084,221,-9021730778086632727,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5054813901879789450,739500230925291148
1745,0,14103023,1005,0,1,0,22624,320,50,2374,3,39,100119,23,5728611618697884885,4811967483667401637,-6465829603989581284,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2840775037131739982,-6351624509581666973
1746,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100083,51,1885121554362941300,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8322648997386559030,3553263535699696302
1747,0,14103023,1005,0,1,0,23723,320,50,2716,3,47,100050,23,-2347659970672403544,8629950133425947508,111604357524640377,-2414393451864678829,-7701367786166482469,-6327619399419000028,4844916605846005300,-231431955662004851,-631788975380033587,6586561360121074501
1748,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,2381550512282573169,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,-2495096504753160637,-6046843993302256576
1749,0,14103023,1005,1,1,0,22681,320,50,2528,0,167,100081,221,-3152162099688645561,-4088545692780412219,-8473439698887576564,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3500177435693210799,3617842697587675537
1750,0,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,-1525226157590367793,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-5587348756095433520,2315424713364029868,7020113829744789722
1751,0,14103023,1005,1,1,0,22813,320,50,2647,2,39,100148,23,1551586956986571138,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6948450257014603442,-1458582308343717728
1752,0,14103023,1005,0,1,0,22257,320,50,2545,0,431,100084,221,7801015812258022260,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4558108454372567049,-2816508552598089815
1753,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,-7209148653640500911,8629950133425947508,111604357524640377,-2414393451864678829,2069392320637085991,-3760803862314243553,4844916605846005300,-3518045965299665547,-1782661982260753306,2705155339465885036
1754,0,14103023,1005,0,1,0,23931,320,50,2743,0,163,100141,17,-8051394051531016366,8629950133425947508,111604357524640377,-2414393451864678829,9153448722038021357,-6327619399419000028,7897939898949762738,1517032261384699939,-241744661678768962,-6810708848293261224
1755,0,14103023,1005,1,1,0,23626,320,50,2707,3,937,100156,61,-3467742840908615268,8438930769936714607,-8459012733113045359,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7738096254577841749,4206020577103574082
1756,1,14103023,1005,0,1,0,22771,320,50,2641,3,35,100013,23,-5236758576588656408,8753467839472485406,7446388514854251672,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5950523083875802103,5473644234637628955
1757,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100083,51,-8650934186155017473,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6147817627041402151,-5643530614900468152
1758,1,14103023,1005,1,1,0,22832,320,50,2647,2,39,100148,23,2614368386708926887,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3435609649500616592,5229768156974795727
1759,0,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,2916240926411480394,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-8053770416871227866,-5898681569794428438,3553263535699696302
1760,0,14103023,1005,0,1,0,22813,320,50,2647,2,39,100148,23,-1787179161462056265,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,1878618775632523985,-2531508426439414759
1761,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,100144,221,-8875998962609850337,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,4006357308249450442,-6351624509581666973
1762,0,14103023,1005,0,1,0,24040,320,50,2756,3,299,100112,61,-5016277941781620919,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,-2933766093245958524,4970500449076991650,-6996653337281991972
1763,0,14103023,1005,0,1,0,22257,320,50,2545,0,431,-1,221,4554960542662687702,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3838805395344971402,-3203218385020632329
1764,0,14103023,1005,0,1,0,20632,320,50,2374,3,39,-1,23,-4401249506310936007,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,-7423299112628435040,-1708302089215088193
1765,0,14103023,1005,1,1,0,19772,320,50,2227,0,935,100077,48,1885883502543555184,8438930769936714607,-8459012733113045359,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5011887933461142892,8444886789426686305
1766,1,14103023,1012,1,1,0,23722,320,50,2716,3,47,-1,23,3332164603052089446,203919086217865908,111604357524640377,-5761403325707913034,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7196597211641602406,-300102852626481581
1767,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,-3553290320080136777,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,-4611457385975436974,1645753973458660881
1768,0,14103023,1005,0,1,0,17654,300,250,1994,2,39,-1,33,-4132367916029508977,-3028897637271485135,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2743090325808408901,4739446670573367236
1769,0,14103023,1005,0,1,0,23723,320,50,2716,3,47,100084,23,-1107991879164106614,8629950133425947508,111604357524640377,-2414393451864678829,4299978109911015213,4231034828469375019,4844916605846005300,-4806948706834207245,-21302859566021075,3619324331441861614
1770,0,14103023,1005,0,1,0,18588,320,50,2104,3,1575,-1,171,-3840547391742869490,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,3185519714499349526,2499239591751032773,3604274954607461578
1771,0,14103023,1005,0,1,0,23923,320,50,2742,0,163,-1,17,5930917875467815348,-7153991535275494957,1236376154721687177,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6633879921146765268,3617842697587675537
1772,1,14103023,1005,0,1,2,23742,320,50,2721,1,161,100193,71,-5657753129613105555,8629950133425947508,111604357524640377,-2414393451864678829,1795103170535778767,-7959253635882269437,7598674530867915909,-3518045965299665547,9105495342821662401,186363708347568410
1773,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,-7966505062845350312,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-8030212915641537149,-6351624509581666973
1774,1,14103023,1005,1,1,0,23723,320,50,2716,3,47,-1,23,-8590862339787859046,3963263473595346584,-8342463894355253285,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8314596731250354359,282281965402865420
1775,0,14103023,1005,0,1,0,20153,320,50,2307,3,163,-1,61,9086068371046691386,8629950133425947508,111604357524640377,-2414393451864678829,-5836833253758125047,-4296101642598748905,7897939898949762738,-3518045965299665547,-6301058406006082584,6051804211069397037
1776,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,-4626087408290114582,8629950133425947508,111604357524640377,-2414393451864678829,-3894622677499705148,-6327619399419000028,4844916605846005300,-3518045965299665547,960823411809595509,-2058294753482656096
1777,0,14103023,1005,1,1,0,6393,320,50,547,3,47,-1,23,6527153565643208073,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4479930501766326173,-6351624509581666973
1778,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,8975576726922352098,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1518884232788236990,-7921361534563374210
